Date,Crash_Prob,Target
2024-11-01,0.10711120656594918,0
2024-12-01,0.11270023358450652,0
2025-01-01,0.07524082016410583,0
2025-02-01,0.09552257580225046,0
2025-03-01,0.10751790140187331,0
2025-04-01,0.11123142218706442,0
2025-05-01,0.10624244189025418,0
2025-06-01,0.1090118038408977,0
2025-07-01,0.0939920940088205,0
2025-08-01,0.09424711629063133,0
2025-09-01,0.10004766200160392,0
2025-10-01,0.11507240475954275,0
2025-11-01,0.12229168557751173,0
2025-12-01,0.1108802583998271,0
